reference	hypA	hypB	annotation
pas étalé dans le dans la presse	étalée dans le temps dans la presse	pas étaillé dans la dans dans la presse euh	0
a totalement raison c' est que cet accord portera vraiment ses fruits en période de de	non c' est que cet accord portera vraiment ses fruits en période de deux	raison c' est que cet accord portera vraiment ses fruits en période de deux ans	0
je peux vous dire que y a pas de stress en tout cas y en a beaucoup moins	je peux vous dire qu' il y a pasde stresse en tout cas l y en a beaucoup moins	je peux vous dire qu' il y a pas de stresse en tout cas il y en a beaucoup moins	0
box office ko	voque sophio chaos	boxophioscao	0
bond james bond	bon e jene 'stc pon	on jan pas	1
oui alors c' est c' est un peu l' avenir	oui alors euh euh c' est c' est un peu l' avenir	oui alors euh euh c'est c' est un peu l' avenir	0
bonsoir à tous bienvenue c' est bfm story en direct jusqu' à dix neuf heures à la une	bonsoir à tous bienvenue ces bfm story en direct jusqu' à dix-neuf heures à la	bonsoir à tous bienvenue c' est bfm story en direct jusqu' à dix-neuf heures à	0
assez de fuites pour tenir en haleine les futurs quatre milliards de téléspectateurs il y a eu quelques	assez de fuite pour tenir en halaine les futurs quatre milliards de téléspectateurs il y a eu quelques	assez de fuite pour tenir en à l' aine les futurs quatre milliards de téléspectateurs il y a eu quelques	1
la folie fifty cent	la folie fic ti sèn	la folie pipe ti sèn	1
et et conviction	et eh et conviction	et conviction	0
alors justement nous nous voilà entrés dans la la période ultra dense de la campagne	alors justement donc nous vallens entrer dans la la période euh ultradance de la campagne	alors justement donc nous allons entrer dans la la période euh ultradancee de la campagne	0
le problème du pouvoir d' achat des familles	problème du pouvoir d' achat des famille	le problème euh du pouvoir d' achat des familles	0
la france n' a jamais vendu d' arme à des dictateurs	l' a() l' argent n' a jamais vendu d' arme à des dictateurs	l' arme en france n' a jamais vendu d' armes à à des dictateurs	0
des éditions hugo et compagnie et puis avec vous avec nous virgile caillet bonsoir vous êtes directeur de kantarsport	éditions hugoot et compagnie et puis avec v vous et avec nous virgile cayer bonsoir vous êtes directeur de canant à res sport	édition hugo est compagnie et puis avec v() vous avec nous virgille caillet bonsoir vous êtes le directeur de cantar sport	0
et pourtant dans une autre vie stefano sollima était journaliste désormais le voilà réalisateur et un grand	pourtant dans une autre vie stefano folli m' a été journaliste désormais le voilà réalisateur est un grand	et pourtant dans une autre vise stéphano-soline a été journaliste désormais le voilà réalisateur et un grand	0
qu' est ce qu' ils ont défendu les classes les plus riches	qu' est-ce qu ils ont défendu les classes les plus riches	et ce qu' ils ont défendu les classes les plus riches	1
il y a la taxe oui bon	bien à la tasse oui mais	il y a la tâce ouib	0
où y a l' ambiance très agréable	oui il y a une ambiance très agréable	où y a une ambiance euh a très agréable	1
mais lui même le sait il	mais lui-même es a a ile	mais lui-même mais estcil	0
ancien président de la république là quand il fait ses sorties sur	euh ancien président de la république euh là quand i(l) fait s est sortie sur euh	euh ancien président de la république euh là quand il fait ses sorties sur euh	0
la compétition quelle que soit la performance réalisée quand la compétition est belle voilà le spectacle est là c' est	compétition quelle que soit la performance réalisée quand la compétition est belle voilà le spectacle et là c' est de	la compétition quelle que soit la performance réalisée quand la compétition est belle euh voilà le spectacle est là c' est de	0
dont quatorze règlements de compte et douze tentatives	donc quatorze règlements de compte et douze tentatives	donc quatorze règlements de comptes et douze stentatives	1
oui bon côté imitation c' est pas encore exactement ça	côté imitations c' est pas encore exactement ça	oui sport côté limitation c' est pas encore exactement ça	1
on disait c' est une marque vieillissante un peu datée ils font des voitures maintenant formidable la ds3 la ds4	euh on disait c' est une marque vieillissante un peu datée ils font des voitures maintenant formidables la ds trois la ds quatre	euh on disait c' est une marque vieillissante un peu datée ils font des voitures maintenant formidable la dstroi la dskt	1
les grandes entreprises ont beaucoup bénéficié et nous évidemment la gauche les écologistes voulons revenir là dessus	les grandes entreprises ont beaucoup bénéficié et nous évidemment la gauche ou les écologistes voulons revenir là dessus	les grandes entreprises ont beaucoup bénéficié et nous évidemment la gauche les écologistes nous voulons revenir là-dessus	0
demain mais pourquoi cette initiative	mais pourquoi cette initiative	demain mais pourquoi cette euh initiative	0
csg pas csg tfv tva pas tva banque ou pas banque immobilier ou pas immobilier	c' est j' ai pas siégé tfv tva patitr vi banc en coupe à banque immobiliers ou pas immobilier	c' est j' ai passé j' ai t avais ti vai a petivan banou pas bon qu immobilie ou pas immobilier a	1
ce soir on a retrouvé le climat des européennes et ça c' est parce qu' elle était enfin dans la	ce soit on a retrouvé le climat des européennes et ça c' est parce qu' elle était ona	ce soir on a retrouvé le climat des européennes et ça c' est parce qu' elle étaitée en bon	1
dont quatorze règlements de compte et douze tentatives	donc quatorze règlements de comptes et douze stentatives	donc quatorze règlements de compte et douze tentatives	0
ce soir on a retrouvé le climat des européennes et ça c' est parce qu' elle était enfin dans la	ce soit on a retrouvé le climat des européennes et ça c' est parce qu' elle était ona	ce soir on a retrouvé le climat des européennes et ça c' est parce qu' elle était envaina	0
pas encore je me le réserve pour ce week end	pas encore o i le réserve pour ce week-end	pas encore je me réserve pour ce week-end	0
et j' ai compris très vite que que j' avais un cancer	et euh je conpris ouh très vite euh que ce que j' aimais un cancer	compris très vite que je vais danser	1
au dernier étage de l' olympia il a regardé le parterre il y avait tout le gratin du paf	au dernier étage de l' olympia il a regardé par terre il y avait tout le gratin du paf	aux derniers étages de l' un pierre il a regardé euh le parterre irait tout le gratteur du paf	1
le président ne sera pas là avant dix minutes	le président ne sera pas là ban diminuer	le président na sera pas là vant timiné	0
qui pensent qu' il faut choisir pour les pour la population obtue pour les peuples obtus	qui pensen qu' il faut choisir pour les pour la population otue pour les peuples obtus	qui pent qu' il faut choisir pour les pour la population opttu pour les peuples opttus	1
j' ai regardé partout en me disant quoi il s' est vraiment passé des choses incroyables	regardez partout en me disant quoi il s' est vraiment passé des choses incroyables	j' ai regardé partout en me disant cours il s' est vraiment passé des choses incroyables	1
ont représenté environ vingt pour cent des règlements de comptes commis sur le territoire français métropolitain	représenter environ vingt pour cent des règlements de comptes commis sur le territoire français métropolitain	ont représenté environ vingt pourcent des règlements de comptes commis sur le territoire français métropolicain	0
elle vous fait envie cette campagne	eltes-vous fait envie c' est eni	el de vous faire pi ces dan ma	1
ils vont être obligés d' envoyer des sportives aux jeux olympiques et le qatar même	vont être obligés d' envoyer des sportives aux jeux olympiques et le qatar même	il vont être obligé d' envoyer des sportives euh aux jeux olympiques et le qatar même	1
eddy merckx de de tout temps on a eu des dominateurs dans le peloton des des grands champions	et dy merx euh de de tous temps on a eu des dominateurs dans le peloton des des grands champions	et di merx euh en de de tous temps on a eu des dominateurs dans le peloton des des grands champions	1
avec cinquante six pour cent des voix céline bracq bonjour vous êtes directrice adjointe de bva françois hollande progresse	avec cinquante six pour cent des voix céline bracqu bonjour vous êtes dirigeant-rise) adjointe de bva françois hollande progresse	avec cinquante six pourcent des voix céline brague bonjour vous êtes directrice adjointe de bva françois hollande progresse	0
premier concert à new york et comme à londres les papys rockeurs prouvent qu' ils sont dans une forme olympique	premier concert à new york et comme à londres les papirs rockoeurs prouvent qu' ils sont dans une forme olympique	premier concert à new york et comme à londres les papys rockeur prouve qu' ils sont dans une forme olympique	0
nous avons buzz aldrin qui était hier à paris	nous avons peux aldrich qui était hier à paris	nous avons peu à aldrine qui était hier à paris	0
c' est la première fois que que l' ump est dans l' opposition depuis sa création	et c' est la première fois que que l' ump est dans l' opposition depuis sa création	c' est c' est la première fois que que l' ump est dans l' opposition depuis sa création	1
cette fois ci c' est vraiment la fin la fin pour france soir liquidé	cette fois ci c' est vraiment la faim la faim pour france soir liquider	cette fois-ci c' est vraiment la fin la fin pour francesoir liquide	0
d' un mur des cons	d' un mur des ca	un mur déco	1
vous titrez c' est un artisanat français donc là on est loin par exemple du du du du foot business	vous titrez c' est un artisana français donc là on est loin euh par exemple du du du foot business euh	vous titerez c' est un artiste à la france et donc l' on est loin euh par exemple du du du foot de business euh	1
oui c' est déjà la douche froide et puis et puis les records	oui c' est la douche froide et puis puis les records	ben oui c' est déjà la douche froide et puis et puis les records euh	0
vous faites le lien avec l' affaire breivik c' est ça	avec le lien avec l' affaire brevi c' est ça	je veux dire avec l' affaire breivik c' est ça	0
son gendre thierry rey son ex gendre	son genre tirirait son ex-gendre	son gendrere tierrirait son ex-gendrere	0
ce matin nous avons évidemment la fin du monde un festival de films sur l' apocalypse	ce matin nous avons évidemment à la fin du monde un festival de film sur l' apocalypse	ce matin nous avons évidemment la fin du monde un festival de films sur la poquettion	1
tués par les nazis et je crois	tué par les nazi() euh je crois	tues pas les nasi euh je crois	1
il y a maintenant un problème de de de voyous de voyoucratie de prise de pouvoir alors	il y a maintenant un problème de de de voyou de voyouocratie de prise de pouvoir alors	il y a maintenant un problème de de de voyou de voyou cratie de prise de pouvoir alors	0
nous nous restreindre à deux virgule cinq deux virgule huit trois pour cent	euh nous nous restreindre à euh deux virgule cinq deux virgule huit trois pourcent euh	euh nous nous restreindre à euh deux virgule cinq deux virgule huit trois pour cent euh	1
pour les retraites	bon les retraites	on les retraites	1
à la fois notre programme	euh à la fois notre programme	a la fois nos programmes	1
du mandat de la banque centrale européenne à lui maintenant de dire quand comment	du mondat de la banque centrale européenne à lui euh maintenant de dire quand comment euh	du mandat de la banque centrale européenne à lui euh maintenant de dire quand comment euh	0
sur une ligne en seine et marne et puis ensuite effet boule de neige	sur une ligne en seine-et-marne et puis ensuite ç a fait boule de neige	sur uneî en cinéma et puis ensuite effet boule de neige	1
alors un mot d' abord sur le millefeuille	alors un mot d' abord sur le mchaille	un mot d' abord sur le mille feuille	0
mais pour les autres catégories de personnel cette prime est choquante	mais pour les autres catégories de personnels cette prime est choquante	mais pour les autres catégories de personnelles cette prime échoquante	1
c' est le front national le chevalier	c' est le front de la sle jean	c' est le front ne son je	0
on l' avait vu s' essayer au théâtre et au cinéma	on l avait vu s' essayer au théâtre et au cinéma	l' avait vu s' essayer au théâtre et au cinéma	1
sur une ligne en seine et marne et puis ensuite effet boule de neige	sur uneî en cinéma et puis ensuite effet boule de neige	sur une ligne en seine-et-marne et puis ensuite ç a fait boule de neige	0
bond james bond	on jan pas	bon e jene 'stc pon	0
qu' elle est l' ambiance en haut monsieur	quelle était l' ambiance en vous monsieur	quelle était l' ambiance pour vous monsieur	0
mais de quoi s' agit il sa directrice est mon invitée dans bfm story	de quoi s' agit il sa directrice et mon invitée dans bfm story	mais de quoi s' agit-il sa directrice et mon invité dans bfm story	0
je représente la gauche raisonnable	jees représente la gauche raisonnable	je représsante la gauche raisonnable	0
ils vont être obligés d' envoyer des sportives aux jeux olympiques et le qatar même	ils vont être obligé d' envoyer des sportives euh aux jeux olympiques et le qatar même	vont être obligés d' envoyer des sportives aux jeux olympiques et le qatar même	1
mais de quoi s' agit il sa directrice est mon invitée dans bfm story	mais de quoi s' agit-il sa directrice est mon invitée dans bfm story	mais de quoi s' agit-il sa directrice est mon invité dans bfm story	1
alors jean marie le guen	alors sans marrie le guen	alors jean-marie le g	0
pour se libérer des idées reçues qu' elle avait sans doute auparavant sur l' homosexualité	pour euh se libérer des idées reçues qu' elle avait sans doute auparavant sur l' homosexualiste	pour euh se libérer des idées reçues qu' elle avait sans doute auparavant sur le mossé extraordinaire	1
donc on va on va le laisser vous répondre	donc on va on va le laisser vos répondres	donc on va on va le laisser vos réponde	1
c' est le rôle des médias de dire quand ça va bien et quand ça ne va pas bien aussi	c' est le rôle des médias de dire quand ça va bien de dire quand ça va aussi	c' est le rôle des médias de dire quand ça va bien c' de dire quand ça va aussi	1
à chacun son style nous c' est encore façon gangnam qu' on le préfère	à chacun son stile nous s' est encore face au gandlam conprisle frait	chacun son style nous fait encore face au préfet	1
à la fois notre programme	euh à la fois dons programme	à la fois nos programmes	0
je pense que y a énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	je pense qu' il y a énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	je pense que y a énormément de français qui dans les derniers jours la vont avoir envie de s' exprimer	1
mario draghi considère que cette irréversibilité	rio draguui considère que cette irréversibilité	au dragui considère que cette irréversibilité	1
pour la moralisation de la vie politique aura été condamné en diffamation pour avoir	euh pour la moralisation de la vie politique aura été condamnée en diffamation pour avoir	euh euh pour la moralisation de la vie politique aura été condamné en diffamation pour avoir	1
une place de la bastille pleine à craquer	une place de la bastille pleine accraquée	une place de la bast pleine à craquer	1
que pour revenir à l' équilibre il faut	pour revenir à l' équilibre ifa	que pour revenir à l' équilibre i(l) fa	0
après les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandraud caresche	les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandraud caresche	après les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pendro carèche	1
si c' est	je suisse	si	0
monsieur qu' elle était le	pasu qu' elle était là	monsieur v u quaritéz de	1
bonsoir à tous bienvenue c' est bfm story en direct jusqu' à dix neuf heures à la une	bonsoir à tous bienvenue c' est bfm story en direct jusqu' à dix-neuf heures à	à tous bienvenue c' est bfm story en direct jusqu' à dix neuf heures	1
c' était tout à fait légal de de de vendre lorsqu' on était une entreprise française du matériel	eu c' était tout à fait légal de de de vendre euh lorsqu' on était une entreprise française du matériel	c' était tout à fait légal de de de vendre euh lorsqu' on était une entreprise française du matériel	0
je l' avais rencontré quand il il jouait au point virgule dans le marais	j' avais rencontré quand il jouait au point virgule	je l' avais rencontré quand ili il jouait au point virgule i dans le marragon	1
écoutez c' est hamas qui a commencé à bombarder	écoutez c' est amas qui a commencé à bombarder	écoutez c' est un masse qui a commencé à bombarder	1
entre jean louis debré et nicolas sarkozy ils se sont croisés tous les deux	entre jean-louis debré nicolas sarkozy se sont croisés tous les deux	entre jean-louis debré et nicolas sarkozy se sont croisés tous les deux	0
un grand oral sans surprise mais un moyen pour les petits candidats de se faire entendre	grand oral sans surprise mais un moyen pour les petits candidats de se faire entendre	un grand toral sans surprise mais un moyen pour les petits candidats de se faire entendre	1
ça vaut pas cinquante centimes non c' est pas ça	n ba vrai quant en dit maion c' est pas ça	pas cinquante centimes non c' est pas ça	0
mille mille sept cent milliards	mill mille sepq cents milliards	mille mille sept cents milliards	0
parle avec une certaine hauteur de vue	euh parlet avec une certaine hauteur de vue	euh parle avec une certaine hauteur de vue	0
trop généreuse pour certains ça c' est une conviction personnelle je sais qu' elle fait l' objet de débats	trop généreuse pour certains ça c' est une conviction personnelle je sais qu' elle fait l'objet de débat	trop généreuse pour certains ça c' est une conviction personnelle je sais qu' elle fait l' objet de débat	1
on parle beaucoup aussi bien sûr de laure manaudou	on parle beaucoup aussi bien sûr de l'aure manoudu	parle beaucoup aussi bien sûr de laure manaudou	0
je préviens le bourget pour leur dire qu' on risque de décoller en retard	je ai conbien le bourger pour leur dire qu' on risque de décolér en tea	je com bien le bourgé pour leur dire quoi on risque de décoller en pas	0
pour les français pour ceux qui nous regardent	pour les français mais ceux qui nous regardent dansaient	pour les français pour ceux qui nous reguarden fran çai	0
exprime le droit des musulmans à protester et appelle à l' utilisation de moyens civils et pacifiques	le droit des musulmans à protester et appelle à l' utilisation de moyens civils et pacifiques	exprimen le droit à des musulmans à protester et appell à l' utilisation de moyens civils et pacifiques	0
qu' est ce	qu' est-ce	qu' e	1
ils vont être obligés d' envoyer des sportives aux jeux olympiques et le qatar même	il von être obligé d' envoyer des sportives euh aux jeux olympiques et le catard même	vont être obligés d' envoyer des sportives aux jeux olympiques et le qatar même	0
debriefing et stratégie ont été définis par les cadres lors du dernier conseil national	euh des brifiques et stratégies ont été définis par les cadres lors du dernier conseil national	euh des brifings et stratégies ont été définis par les cadres lors du dernier conseil national	0
voilà il a reçu sa petit toque françois hollande	donlà la reçu ça petite toc françois hollande	voilà il a reçu sa petite toc françois holde	0
c' est moins que pékin mais c' est beaucoup plus que tous les les autres jo	c' est moins que pékin mais c' est beaucoup plus que tous les les les autres egons	et moi que pékin mais c' est beaucoup plus que tous les les autres	0
grâce au tube de cet album le groupe a réussi à atteindre	grarce au tule de cet album le groupe a réussi à atteindre	fasce au type de cet album le groupe a réussi à atteindre	1
or le dirigeant de cosmos lui même quand il a été interrogé en novembre deux mille onze	or le dirigeant de kosmos lui-même quand il a été interrogé en novembre deux mille onze	or le dirigeant de cosmos lui-même quand il a été interrogé en novembre deux milles onze	0
et jean marie le guen siégeait déjà avec moi dans cette assemblée	et jean-marie le guan siéjeait déjà avec moi dans cette assemblée	et jean-marie le guen siégeait déjà avec moi dans cette assemblée	0
ensuite est ce qu' il va pouvoir violer son caractère profond	ensuite est-ce qu i va pouvoir euh eh violer son caractère profond	ensuite est-ce qu' i(l va pouvoir euh eu violer son caractère profond	0
une forme de protectionnisme européen sur les produits venus de l' extérieur	forme de proteionnis fonds européen sur les produitsri	de protectionnisme européen sur les produits laitiers	0
il faisait quelque chose que j' avais jamais vu avant	est quelque chose que j' avais jamais vu avant	et i(l) faisait quelque chose que j' avais jamais vu avant	0
nicolas hulot le perdant de la primaire europe écologie les verts refuse	nicolas hulot le perdant de la primaire europe ecologie les verts refuse	nicolas hulot le perdont de la primaire europe écologie les verts refuse	1
le le le type de risque et l' échelle des hypothèses en matière de dangerosité est extrême et extrêmement large	le jd le le type de risque et l' échelle des hypothèses en matière de dangerosité est extrême et extrêmement euh large	le le fait dire et le le le type de risque et l' échelle des hypothèses en matière de dangerosité extrême est extrêmement large	1
daniel fasquelle est ce que vous reconnaissez quand même qu' à l' ump vous êtes partagés sur cette question	danièle fascal est-ce que vous reconnaissez quand même qu' à l' ump vous êtes partagé sur cette question	daniel fascal est-ce que vous reconnaissez quand même qu' à l' ump vous êtes partagée sur cette question	1
sur un certain nombre de labels ofg que vous connaissez mais également le label entreprise du patrimoine vivant	sur un certain nombre de label ou que vous connaissez mais également le label entreprise du patrimoine vivant	euh sur un certain nombre de labels ofg que vous connaissez mais également euh le label entreprise du patrimoine vivant	0
ça elle l' a dit	ça elle l' a dit euh	l' a dit euh	1
à la fois notre programme	euh à la fois notre programme	à la fois nos programmes	1
coûté d' ailleurs à la majorité une partie de sa défaite de	(é)couter d' ailleurs à la majorité e une partie de sa défaite de	écûté d' ailleurs à la majorité une partie de sa défaite de	1
il est pas encore tombé il il vacille il vacille mais il est pas encore sur le point de tomber	il est pas encore tonbé il est il va sil e il va si mais il est pas en coron a d	il est pas encore tombé il est il vacille euh il vacil mais il est pas encore venu tombé	0
reste qu' arcelormittal n' est pas encore décidé à céder ce site dans sa globalité	reste car cel hormital n' est pas encore décidé à céder ce site dans sa globalité	reste car c' est l' hormittal n' est pas encore décidé à céder ce site dans sa globalité	1
et ce qu' on a vu c' est que	et euh ce qu' on a vu c' est que	est ce qu' on a vu c' est que	0
par l' armée	par euh l' armée	l' armée	1
merci florence muracciole et à lundi pour la revue de presse	florence muracciole et à lundi pour la revue de presse	merci euh florence euh muracciole et à lundi pour la revue de presse	0
heureusement qu' on l' a beaucoup réduit	donc le chande on l' a beaucoup réduit	donc de chmbre qu on l' a beaucoup réduit	0
alors est ce que c' est pas facteur de zizanie de discorde au sein d' un mouvement	est ce que c' est pas un facteur de zizanie de discorde au sein d' un mouvement	alors est-ce que c' est pas n facteur de zizanie de discorde au sein d' un mouvement	0
il y a la taxe oui bon	il y a la tâce ouib	bien à la tasse oui mais	1
ken loach s' indigne	gan mo ceain dî	y a ne autre syndine	0
à notre question ça vous fait sourire on peut au moins sourire de cette question simplement moi je voudrais	de votre question ça vous fait sourire on peut comment sourire de cette question euh simplement moi je voudrais	à d'outre question ça vous fait sourire on peut au moins s'ourire de cette question euh simplement moi je voudrais	0
par rapport à l' antenne	bon à long terme	par rapport à l' angtenne	0
donc attendons nous à ça et travaillons essentiellement sur l' idée de	donc attendons-nous à ça et travaillons essentiellement sur l' idée de	attendons nous à ça et travaillons essentiellement sur l' idée de	1
quatre cent cinquante pompiers français sont venus soutenir leurs collègues espagnols le relief accidenté ne leur facilite pas la tâche	quatre cent cinquante pompiers français sont venus soutenir leurs collègues espagnols le relief faccidenté ne leur facilite pas la tâche	quatre cents cinquante pompiers français sont venus soutenir leurs collègues espagnols le relief accidenté ne leur facilite pas la tâche	0
est avancé chez les socialistes comme premier premier ministre possible de françois hollande bien sûr s' il est élu	est avancée chez les socialistes comme premier pro()) pro) euh premier ministre possible de françois hollande bien sûr s' il est élu	est avancée chez socialistes comme premier pro pour le premier ministre possible de françois hollande bien sûr s' il est élu	1
alors jean luc mélenchon qui s' en prend à une nouvelle fois aux journalistes	alors jean-luc mélenchon qui s' en prend une nouvelle fois au journalistes	alors jean-luc mélenchon qui s' en prend à une nouvelle fois aux journalistes	0.5
j' ai regardé partout en me disant quoi il s' est vraiment passé des choses incroyables	regardez partout en me disant court c' est vraiment passé des choses incroyables	gère cardié partout en disant quoi hein il s' est vraiment passé des choses incroyables	0
je serai candidat à la primaire pour l' élection présidentielle deux mille dix sept	je serai candidat à la primaire pour l' élection présidentielle deux milles dix-sept	je serai candidat à la primaire pour l' élection présidentielle de deux milles dix-sept	1
bien évidemment bien évidemment	bien évidemment bien évidemment eun	bien évidemment bien évidemment euh	0
alors pourquoi valéry giscard d' estaing vote nicolas sarkozy	pourquoi valéry giscard d' estaing vote nicolas sarkozy	alors pourquoi valéri giscard d' estaing vote nicolas sarkozy	0
rendant hommage à ces juifs morts c' est c' est quand même extraordinaire	rendant hommage à ces juifs morts c c' est quand même extraordinaire	rendant hommage à ces juifs mortsc' c' est quand même extraordinaire	1
il ne faut pas s' s' en étonner	il ne faut pas s() s' en étonner	il ne faut pas s' en étonner	0
en revenant à trois pour cent du déficit et c' est c' est douloureux avec un effort partagé et ciblé	en revenant à trois pour cent de déficit et c' est c' est avec un effort partagé et ciblé	en revenant à trois pourcent de déficit et c' est c' est doureux avec un effort partagé et ciblé	0
c' est quoi aujourd'hui de pouvoir être accompagné dans leur financement on va le faire avec la bpi	c' est quoi (aujourd' hui de pouvoir être accompagné dans leur financement on va le faire avec la bpi	c' est quoi ( aujourd' hui de pouvoir être accompagné dans leur financement on va le faire avec la bpi	0.5
au cnrs dans les qg	euh au cnrs dans les cg	euh au cnrs dans les sujets	1
mais est ce que vous savez combien coûte par exemple la baisse de la tva sur la restauration	mais est-ce que vous savez combien de coûte par exemple la baisse de la tva sur la restauration	mais est-ce que vous savez combien le coûte par exemple la baisse de la tva sur la restauration	0
premier concert à new york et comme à londres les papys rockeurs prouvent qu' ils sont dans une forme olympique	premier concert à new york et comme à londres les papys rockeur prouve qu' ils sont dans une forme olympique	premier concert à new york et comme à londres les papirs rockoeurs prouvent qu' ils sont dans une forme olympique	1
avec cinquante six pour cent des voix céline bracq bonjour vous êtes directrice adjointe de bva françois hollande progresse	avec cinquante six pourcent des voix céline brague bonjour vous êtes directrice adjointe de bva françois hollande progresse	avec cinquante six pour cent des voix céline bracqu bonjour vous êtes dirigeant-rise) adjointe de bva françois hollande progresse	1
jean marc ayrault est en pole position pour matignon	jean-marc ayrault est en paul position pour matignon	jean-marc ayrault est en pôle position pour euh matignon	0
nous n' accepterons aucune leçon	nous n' acceptons aucune le sons	n' acceptons aucune leçon	0
on a continué on a continué à se parler moi ce qui m' a vraiment frappé chez lui	bon il a fonctionné euh on a continué à je parler moi je suis maintenant frappé chez eux	on a continé euh on a continué à parler moi ce qui m' a vraiment frappé chez lieu	0
pour la russie comme pour la france	ici	pour la russie internationale	0
mario draghi considère que cette irréversibilité	au dragui considère que cette irréversibilité	rio draguui considère que cette irréversibilité	0
ses failles et et parfois justement ce que ça pouvait avoir de	euh ces faille et euh et parfois ou justement ce que ça pouvait avoir de euh l' oupéroa	euh s' éfaillent et euh et parfois justement ce que ça pouvait avoir de enmer gural	1
peu m' importe parce que l' institut montaigne qui est un institut patronal	importe parce que l' institut montaigne qui était un institut patronal	peu m' importe parce que euh l' institut montaigne qui est un institut patronal euh	0
je pense que c' est mon devoir voyez vous monsieur barbier de rappeler	je pense que c' est mon devoir voyez vous monsieur barbier dérappeler	je pense que c' est mon devoir voyez-vous monsieur barbier de rappeler	0
l' ensemble des forces qui consitue le front de gauche	euh l' ensemble des forces qui constituent le front de gauche	euh l' ensemble des forces qui constitue le front de gauche	0
c' est ça aussi qui fait la notoriété d' une discipline	bah c' est aussi qu'i fait la notoriété d' une discipline	parce e aussi qui fait la notoriété d' une discipline	1
après la grande famille il montait dans son bureau	après la grande famille i(l) monta dans son bureau	après la grande famille il montai dans son bureau	0
quand même pas ils sont venus me voir il y a trois semaines	o ils sont venus me voir il y a trois semaines	o canm ba ils sont venus me voir il y a trois semaines	1
oui oui ça je suis assez d' accord parce que c' est il faut mesurer les choses quand les	oui oui ça chuis assez d' accord parce que c' est il faut mesurer les choses quand les	oui ça fait assez d' accord parce que euh c' est il faut mesurer les choses quand les	1
ce soir on a retrouvé le climat des européennes et ça c' est parce qu' elle était enfin dans la	ce soir on a retrouvé le climat des européennes et ça c' est parce qu' elle étaitée en bon	ce soit on a retrouvé le climat des européennes et ça c' est parce qu' elle était ona	0
qu' elle est l' ambiance en haut monsieur	quelle était l' ambiance pon vous monsieur	quelle était l' ambiance en vous monsieur	0
alors un mot d' abord sur le millefeuille	un mot d' abord sur le mille feuille	alors un mot d' abord sur le mchaille	1
écologiste au sénat jean vincent placé sera mon invité ce soir	écologiste au séna jean vasent passe sera mon invité ce soir	écologiste au sénat j' on va s' en placer sera mon invité ce soir	0.5
dix huit heures trente après	dix-huit heures et trent inte mintee après	dix-huit heures trene après	0
ça s' améliore	c' est-à-dire	ça c' est améliore	0
possible l' agence moody' s a placé hier soir ces pays sous perspectives négatives	possible l' agence modise a placé hier soir ses pays sous perspective négative	possible l' agence modiz a placé hier soir ses pays sous perspective négative	0
bérénice marlohe trente trois ans qui pour camper la bond girl a imaginé	mérénice marlot trente trois ans qui pour campait la bonde gueur l' a imaginé	bérénice marlo trente trois ans qui pour camper la bonde gueurre l' a imaginé	0
les bourses européennes restent stables ou en légère baisse	les bourses européennes restent stables ont légère baissent	bourses européennes reste stable ou en légère baisse	0
et manifestement en l' état nous ne sommes pas audible	et manifestement en l' état nous ne sommes pas au(	manifestement en l' état nous ne sommes pas audibles	0
un double qui fait la fiereté de la chanteuse à un détail près	un double qui fait la fierté de la chanteuse à un de deuil près	un double qui fait la fierté de la chanteuse àh en de tayreès	1
et manifestement en l' état nous ne sommes pas audible	manifestement en l' état nous ne sommes pas audible	et manifestement en l' état nous ne sommes pas au(	1
est ce que les jeunes espagnols ont envie de quitter leur pays	est-ce que les jeunes espagnol euh ont envie de quitter leur pays	est-ce que les jeunes espagnols euh ont envie de quitter leur pays	0
est ce le long de la frontière avec la turquie le lyban ou bien l' irak	est-ce le long de la frontière avec la turquie le liban ou bien l' irak	s le long de la frontière avec la turquie le liban ou bien l' irak	1
a t on appris sur les candidats notamment sur leur tempérament	t on appris sur les candidats notamment sur leur tempérament	a-t-on appris sur euh les candidats notamment sur leurs tempéraments	0
il est pas très tendre avec avec eva joly	tendre euh avec avec évag non	à très tendre euh avec avec evagn	0
les bonnes décisions après les réponses de mittal	les bonnes décisions après les réponses de mital	les bonnes décisions après les réponses de mithal	1
il nous a semblé	assemblée	nous a semblé	0
ait été et laisse dans l' histoire un immense trace une immense trace comme patronne de	euh ait été et laisse dans l' histoire euh un immense euh trace une immense trace comme patre de	euh ait été et laisse eu dans l' histoire euh euh un immense euh trace une immense trace comme patrone de	0
pas encore je me le réserve pour ce week end	pas encore je vou le réserve pour ce week-end	pas encore je me réserve pour ce week-end	0
alors ça oui	alors ça oui c est	ça oui	1
c' était on le présente aujourd'hui comme l' un des meilleurs animateurs radio et télé de sa génération malheureusement	c' était on le présente aujourd' hui comme un des meilleurs animateurs radios et télé de sa génération malheureusement	c' était on le présente aujourd' hui comme l' un des meilleurs animateurs radio est élé de sa génération malheureusement	1
